commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.071,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.062,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.075,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.067,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.081,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.067,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.062,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.072,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.057,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.065,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.08,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.057,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.67,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.656,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.747,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.609,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.573,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.672,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.686,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.607,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.654,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.623,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.601,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.615,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.63,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.561,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.756,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.651,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.638,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.678,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.635,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,15,0.639,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.568,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.599,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.282,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.089,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.468,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.203,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.109,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.541,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.355,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,21.993,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.222,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.412,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.68,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,23.097,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.221,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.224,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.045,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.658,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.75,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,20,22.165,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.097,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.016,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.016,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.012,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.018,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.015,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.041,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.038,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.035,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.031,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.031,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.082,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.068,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.63,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.062,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.062,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.073,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.072,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.065,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.064,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.214,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.07,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.208,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.07,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.206,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.07,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.206,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.063,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.073,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.26,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.189,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.275,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.225,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.18,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.177,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.219,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.248,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.223,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.191,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.223,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.21,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.212,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.21,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.212,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.209,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.227,16
